index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
25731,2185-09-13,3.295836866004329,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25731
25732,2185-09-14,2.833213344056216,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25732
25733,2185-09-15,2.1972245773362196,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25733
25734,2185-09-16,2.302585092994046,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25734
25735,2185-09-17,2.1972245773362196,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,25735
25736,2185-09-18,1.9459101490553132,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25736
25737,2185-09-19,1.0986122886681098,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25737
25738,2185-09-20,2.1972245773362196,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25738
25739,2185-09-21,1.9459101490553132,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25739
25740,2185-09-22,2.70805020110221,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25740
25741,2185-09-23,3.6635616461296463,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25741
25742,2185-09-24,3.044522437723423,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,25742
25743,2185-09-25,2.0794415416798357,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25743
25744,2185-09-26,3.8918202981106265,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25744
25745,2185-09-27,3.4011973816621555,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25745
25746,2185-09-28,2.833213344056216,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25746
25747,2185-09-29,3.332204510175204,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25747
25748,2185-09-30,3.4339872044851463,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25748
25749,2185-10-01,3.2188758248682006,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25749
25750,2185-10-03,1.6094379124341003,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25750
25751,2185-10-04,2.9444389791664403,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25751
25752,2185-10-05,4.04305126783455,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25752
25753,2185-10-06,3.367295829986474,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25753
25754,2185-10-07,3.4339872044851463,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25754
25755,2185-10-09,3.5553480614894135,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25755
25756,2185-10-10,3.8501476017100584,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25756
25757,2185-10-11,3.4965075614664802,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25757
25758,2185-10-12,2.5649493574615367,13.699999999999998,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25758
25759,2185-10-13,1.3862943611198906,13.699999999999998,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25759
25760,2185-10-14,3.4339872044851463,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25760
25761,2185-10-15,1.3862943611198906,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25761
25762,2185-10-16,3.8066624897703196,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25762
25763,2185-10-17,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25763
25764,2185-10-18,4.330733340286331,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25764
25765,2185-10-19,3.4965075614664802,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25765
25766,2185-10-20,3.1780538303479458,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25766
25767,2185-10-21,2.3978952727983707,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25767
25768,2185-10-22,3.332204510175204,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25768
25769,2185-10-23,4.663439094112067,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25769
25770,2185-10-24,2.4849066497880004,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25770
25771,2185-10-25,3.044522437723423,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25771
25772,2185-10-26,2.6390573296152584,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25772
25773,2185-10-27,2.995732273553991,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25773
25774,2185-10-28,3.8501476017100584,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25774
25775,2185-10-29,3.58351893845611,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25775
25776,2185-10-30,3.5553480614894135,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25776
25777,2185-10-31,2.3978952727983707,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25777
25778,2185-11-01,2.0794415416798357,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25778
25779,2185-11-02,3.7612001156935624,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25779
25780,2185-11-03,3.7612001156935624,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25780
25781,2185-11-04,3.871201010907891,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25781
25782,2185-11-05,3.828641396489095,7.0,0.1199999999999999,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25782
25783,2185-11-06,2.70805020110221,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25783
25784,2185-11-07,3.044522437723423,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25784
25785,2185-11-08,3.4965075614664802,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25785
25786,2185-11-09,3.8501476017100584,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25786
25787,2185-11-10,3.6109179126442243,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25787
25788,2185-11-11,2.3978952727983707,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25788
25789,2185-11-13,4.356708826689592,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25789
25790,2185-11-15,0.6931471805599453,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25790
25791,2185-11-16,3.4339872044851463,7.0,0.1199999999999999,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25791
25792,2185-11-17,3.367295829986474,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25792
25793,2185-11-18,3.4965075614664802,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25793
25794,2185-11-19,4.189654742026425,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25794
25795,2185-11-21,2.9444389791664403,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25795
25796,2185-11-22,4.23410650459726,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25796
25797,2185-11-23,2.6390573296152584,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25797
25798,2185-11-24,3.7612001156935624,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25798
25799,2185-11-25,3.091042453358316,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25799
25800,2185-11-26,3.044522437723423,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25800
25801,2185-11-27,4.02535169073515,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25801
25802,2185-11-28,3.5553480614894135,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25802
25803,2185-11-29,3.1780538303479458,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25803
25804,2185-11-30,3.2188758248682006,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25804
25805,2185-12-01,3.828641396489095,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25805
25806,2185-12-02,3.7612001156935624,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25806
25807,2185-12-03,2.9444389791664403,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25807
25808,2185-12-04,3.4657359027997265,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25808
25809,2185-12-05,2.5649493574615367,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25809
25810,2185-12-06,3.4965075614664802,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25810
25811,2185-12-07,3.044522437723423,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25811
25812,2185-12-08,3.2188758248682006,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25812
25813,2185-12-09,2.772588722239781,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25813
25814,2185-12-10,2.3978952727983707,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25814
25815,2185-12-11,4.204692619390966,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25815
25816,2185-12-12,3.4339872044851463,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25816
25817,2185-12-13,3.713572066704308,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25817
25818,2185-12-14,3.4965075614664802,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25818
25819,2185-12-15,2.9444389791664403,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25819
25820,2185-12-16,2.833213344056216,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25820
25821,2185-12-17,2.9444389791664403,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25821
25822,2185-12-18,3.7612001156935624,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25822
25823,2185-12-19,1.3862943611198906,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25823
25824,2185-12-20,3.332204510175204,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25824
25825,2185-12-21,4.127134385045092,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25825
25826,2185-12-22,3.8501476017100584,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25826
25827,2185-12-24,2.0794415416798357,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25827
25828,2185-12-25,3.2188758248682006,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25828
25829,2185-12-26,2.3978952727983707,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25829
25830,2185-12-27,2.1972245773362196,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25830
25831,2185-12-28,4.30406509320417,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25831
25832,2185-12-29,3.258096538021482,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25832
25833,2185-12-30,3.044522437723423,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25833
25834,2185-12-31,2.995732273553991,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25834
25835,2186-01-01,3.367295829986474,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25835
25836,2186-01-02,3.367295829986474,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25836
25837,2186-01-03,3.7376696182833684,-0.8999999999999999,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,25837
25838,2186-01-05,1.0986122886681098,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,25838
25839,2186-01-06,3.6375861597263857,-0.9000000000000001,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,25839
25840,2186-01-07,3.5263605246161616,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,25840
25841,2186-01-08,2.772588722239781,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25841
25842,2186-01-09,2.70805020110221,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25842
25843,2186-01-10,2.1972245773362196,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,25843
25844,2186-01-11,3.5553480614894135,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,25844
25845,2186-01-12,3.1780538303479458,-0.9,0.1099999999999999,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,25845
25846,2186-01-13,3.1354942159291497,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,25846
25847,2186-01-14,2.1972245773362196,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,25847
25848,2186-01-15,3.4339872044851463,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25848
25849,2186-01-16,4.060443010546419,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25849
25850,2186-01-18,3.58351893845611,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,25850
25851,2186-01-19,2.6390573296152584,-0.9000000000000001,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,25851
25852,2186-01-20,4.564348191467836,-0.9,0.1099999999999999,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,25852
25853,2186-01-21,4.23410650459726,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,25853
25854,2186-01-22,4.356708826689592,-0.8999999999999999,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25854
25855,2186-01-23,2.0794415416798357,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25855
25856,2186-01-24,3.6109179126442243,-0.8999999999999999,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,25856
25857,2186-01-25,2.8903717578961645,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,25857
25858,2186-01-26,2.995732273553991,-0.9,0.1099999999999999,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,25858
25859,2186-01-27,2.6390573296152584,-0.9000000000000001,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,25859
25860,2186-01-28,2.4849066497880004,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,25860
25861,2186-01-29,1.3862943611198906,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25861
25862,2186-01-30,3.784189633918261,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25862
25863,2186-02-01,1.791759469228055,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25863
25864,2186-02-02,2.8903717578961645,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25864
25865,2186-02-03,4.1588830833596715,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25865
25866,2186-02-04,1.6094379124341003,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25866
25867,2186-02-05,2.0794415416798357,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25867
25868,2186-02-06,2.0794415416798357,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25868
25869,2186-02-07,3.4011973816621555,0.1,0.13,0.0099999999999999,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25869
25870,2186-02-08,0.6931471805599453,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25870
25871,2186-02-09,3.1354942159291497,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25871
25872,2186-02-10,2.70805020110221,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25872
25873,2186-02-11,2.833213344056216,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25873
25874,2186-02-12,2.1972245773362196,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25874
25875,2186-02-13,4.927253685157205,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25875
25876,2186-02-14,4.007333185232471,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25876
25877,2186-02-15,2.1972245773362196,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25877
25878,2186-02-16,3.4339872044851463,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25878
25879,2186-02-17,3.4011973816621555,0.1,0.13,0.0099999999999999,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25879
25880,2186-02-18,2.3978952727983707,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25880
25881,2186-02-19,2.70805020110221,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25881
25882,2186-02-20,3.6888794541139363,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25882
25883,2186-02-21,3.4011973816621555,0.1,0.13,0.0099999999999999,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25883
25884,2186-02-22,2.5649493574615367,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25884
25885,2186-02-23,4.189654742026425,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25885
25886,2186-02-24,4.204692619390966,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25886
25887,2186-02-25,1.0986122886681098,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25887
25888,2186-02-26,3.9512437185814275,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25888
25889,2186-02-27,2.5649493574615367,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25889
25890,2186-02-28,3.2188758248682006,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25890
25891,2186-03-01,3.1354942159291497,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25891
25892,2186-03-02,3.332204510175204,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25892
25893,2186-03-04,2.9444389791664403,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25893
25894,2186-03-05,3.2188758248682006,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25894
