index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
76727,13,3.4339872044851463,3.4,0.11,0.0,0,0,1,2184-03-03 13:33:00,2,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76727
76728,17,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-03 17:10:00,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76728
76729,17,3.258096538021482,3.4,0.11,0.0,0,0,1,2184-03-03 17:41:00,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76729
76730,7,2.1972245773362196,3.4,0.11,0.0,0,0,1,2184-03-05 07:36:00,4,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76730
76731,9,1.6094379124341003,3.4,0.11,0.0,0,0,1,2184-03-05 09:50:00,4,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76731
76732,11,1.6094379124341003,3.4,0.11,0.0,0,0,1,2184-03-05 11:51:00,4,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76732
76733,13,0.6931471805599453,3.4,0.11,0.0,0,0,1,2184-03-05 13:39:00,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76733
76734,15,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-05 15:29:00,4,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76734
76735,21,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-05 21:37:00,4,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76735
76736,1,1.3862943611198906,3.4,0.11,0.0,0,1,1,2184-03-06 01:13:00,5,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76736
76737,10,1.3862943611198906,3.4,0.11,0.0,0,1,1,2184-03-06 10:02:00,5,3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76737
76738,11,1.791759469228055,3.4,0.11,0.0,0,1,1,2184-03-06 11:59:00,5,3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76738
76739,16,1.3862943611198906,3.4,0.11,0.0,0,1,1,2184-03-06 16:32:00,5,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76739
76740,21,1.3862943611198906,3.4,0.11,0.0,0,1,1,2184-03-06 21:49:00,5,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76740
76741,5,1.9459101490553132,3.4,0.11,0.0,0,1,1,2184-03-07 05:46:00,6,3,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76741
76742,11,1.3862943611198906,3.4,0.11,0.0,0,1,1,2184-03-07 11:31:00,6,3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76742
76743,12,1.0986122886681098,3.4,0.11,0.0,0,1,1,2184-03-07 12:53:00,6,3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76743
76744,14,1.6094379124341003,3.4,0.11,0.0,0,1,1,2184-03-07 14:03:00,6,3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76744
76745,17,1.791759469228055,3.4,0.11,0.0,0,1,1,2184-03-07 17:05:00,6,3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76745
76746,21,2.9444389791664403,3.4,0.11,0.0,0,1,1,2184-03-07 21:23:00,6,3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76746
76747,8,4.442651256490317,3.3999999999999995,0.11,0.0,0,0,1,2184-03-08 08:00:00,0,3,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76747
76748,10,1.6094379124341003,3.4,0.11,0.0,0,0,1,2184-03-08 10:25:00,0,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76748
76749,15,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-08 15:49:00,0,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76749
76750,17,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-08 17:00:00,0,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76750
76751,8,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-09 08:51:00,1,3,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76751
76752,13,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-09 13:02:00,1,3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76752
76753,22,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-09 22:16:00,1,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76753
76754,9,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-10 09:25:00,2,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76754
76755,12,2.833213344056216,3.4,0.11,0.0,0,0,1,2184-03-10 12:41:00,2,3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76755
76756,13,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-10 13:21:00,2,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76756
76757,17,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-10 17:41:00,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76757
76758,14,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-11 14:29:00,3,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,76758
76759,16,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-11 16:10:00,3,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,76759
76760,17,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-11 17:17:00,3,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,76760
76761,11,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-12 11:16:00,4,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76761
76762,12,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-12 12:19:00,4,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76762
76763,13,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-12 13:08:00,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76763
76764,13,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-12 13:59:00,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76764
76765,3,2.772588722239781,3.4,0.11,0.0,0,1,1,2184-03-13 03:45:00,5,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76765
76766,6,1.9459101490553132,3.4,0.11,0.0,0,1,1,2184-03-13 06:32:00,5,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76766
76767,9,1.9459101490553132,3.4,0.11,0.0,0,1,1,2184-03-13 09:06:00,5,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76767
76768,15,1.0986122886681098,3.4,0.11,0.0,0,1,1,2184-03-13 15:32:00,5,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76768
76769,9,1.6094379124341003,3.4,0.11,0.0,0,1,1,2184-03-14 09:21:00,6,3,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76769
76770,22,1.6094379124341003,3.4,0.11,0.0,0,1,1,2184-03-14 22:24:00,6,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76770
76771,8,2.0794415416798357,3.4,0.11,0.0,0,0,1,2184-03-15 08:29:00,0,3,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76771
76772,14,2.772588722239781,3.4,0.11,0.0,0,0,1,2184-03-15 14:10:00,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76772
76773,18,2.302585092994046,3.4,0.11,0.0,0,0,1,2184-03-15 18:20:00,0,3,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76773
76774,20,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-15 20:37:00,0,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76774
76775,21,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-16 21:17:00,1,3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76775
76776,9,2.302585092994046,3.4,0.11,0.0,0,0,1,2184-03-17 09:08:00,2,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76776
76777,11,1.6094379124341003,3.4,0.11,0.0,0,0,1,2184-03-17 11:48:00,2,3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76777
76778,14,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-17 14:17:00,2,3,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76778
76779,9,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-19 09:38:00,4,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76779
76780,19,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-19 19:39:00,4,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76780
76781,21,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-19 21:43:00,4,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76781
76782,5,4.174387269895637,3.4,0.11,0.0,0,1,1,2184-03-20 05:22:00,5,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76782
76783,16,1.791759469228055,3.4,0.11,0.0,0,1,1,2184-03-20 16:33:00,5,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76783
76784,10,1.0986122886681098,3.4,0.11,0.0,0,1,1,2184-03-21 10:29:00,6,3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76784
76785,16,1.0986122886681098,3.4,0.11,0.0,0,1,1,2184-03-21 16:27:00,6,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76785
76786,18,2.3978952727983707,3.4,0.11,0.0,0,1,1,2184-03-21 18:19:00,6,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76786
76787,17,0.6931471805599453,3.4,0.11,0.0,0,0,1,2184-03-22 17:02:00,0,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76787
76788,16,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-24 16:07:00,2,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76788
76789,19,2.3978952727983707,3.4,0.11,0.0,0,0,1,2184-03-24 19:26:00,2,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76789
76790,13,2.0794415416798357,3.4,0.11,0.0,0,0,1,2184-03-26 13:05:00,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76790
76791,13,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-26 13:26:00,4,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,76791
76792,16,1.9459101490553132,3.4,0.11,0.0,0,1,1,2184-03-27 16:42:00,5,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,76792
76793,14,2.70805020110221,3.4,0.11,0.0,0,1,1,2184-03-28 14:15:00,6,3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,76793
76794,14,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-29 14:31:00,0,3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76794
76795,16,0.6931471805599453,3.4,0.11,0.0,0,0,1,2184-03-29 16:03:00,0,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76795
76796,16,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-29 16:43:00,0,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,ED_1,76796
76797,9,1.6094379124341003,3.4,0.11,0.0,0,0,1,2184-03-30 09:35:00,1,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76797
76798,11,1.3862943611198906,3.4,0.11,0.0,0,0,1,2184-03-30 11:15:00,1,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76798
76799,18,1.9459101490553132,3.4,0.11,0.0,0,0,1,2184-03-30 18:57:00,1,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,76799
76800,8,0.6931471805599453,3.4,0.11,0.0,0,0,1,2184-03-31 08:17:00,2,3,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76800
76801,8,2.5649493574615367,3.4,0.11,0.0,0,0,1,2184-03-31 08:37:00,2,3,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76801
76802,13,3.044522437723423,3.4,0.11,0.0,0,0,1,2184-03-31 13:08:00,2,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76802
76803,16,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-31 16:42:00,2,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76803
76804,17,1.0986122886681098,3.4,0.11,0.0,0,0,1,2184-03-31 17:14:00,2,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76804
76805,19,0.6931471805599453,3.4,0.11,0.0,0,0,1,2184-03-31 19:46:00,2,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,76805
76806,6,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-02 06:10:00,4,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76806
76807,9,0.6931471805599453,9.6,0.13,0.0,0,0,1,2184-04-02 09:53:00,4,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76807
76808,11,2.4849066497880004,9.6,0.13,0.0,0,0,1,2184-04-02 11:30:00,4,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76808
76809,13,2.302585092994046,9.6,0.13,0.0,0,1,1,2184-04-03 13:52:00,5,4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76809
76810,22,1.6094379124341003,9.6,0.13,0.0,0,1,1,2184-04-03 22:50:00,5,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76810
76811,14,1.6094379124341003,9.6,0.13,0.0,0,1,1,2184-04-04 14:34:00,6,4,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76811
76812,16,1.9459101490553132,9.6,0.13,0.0,0,1,1,2184-04-04 16:02:00,6,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76812
76813,18,0.6931471805599453,9.6,0.13,0.0,0,1,1,2184-04-04 18:17:00,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76813
76814,0,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-05 00:30:00,0,4,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76814
76815,5,2.3978952727983707,9.6,0.13,0.0,0,0,1,2184-04-05 05:36:00,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76815
76816,10,2.772588722239781,9.6,0.13,0.0,0,0,1,2184-04-05 10:11:00,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76816
76817,14,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-05 14:40:00,0,4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76817
76818,13,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-06 13:27:00,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76818
76819,10,0.6931471805599453,9.6,0.13,0.0,0,0,1,2184-04-07 10:51:00,2,4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76819
76820,11,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-07 11:57:00,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76820
76821,14,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-07 14:30:00,2,4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76821
76822,16,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-07 16:56:00,2,4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76822
76823,17,0.6931471805599453,9.6,0.13,0.0,0,0,1,2184-04-07 17:13:00,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76823
76824,20,3.044522437723423,9.6,0.13,0.0,0,0,1,2184-04-07 20:31:00,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76824
76825,21,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-07 21:01:00,2,4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76825
76826,0,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-08 00:13:00,3,4,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76826
76827,1,2.4849066497880004,9.6,0.13,0.0,0,0,1,2184-04-08 01:13:00,3,4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76827
76828,2,2.70805020110221,9.6,0.13,0.0,0,0,1,2184-04-08 02:05:00,3,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76828
76829,8,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-08 08:27:00,3,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76829
76830,19,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-08 19:59:00,3,4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76830
76831,10,0.6931471805599453,9.6,0.13,0.0,0,0,1,2184-04-09 10:58:00,4,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76831
76832,13,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-09 13:25:00,4,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76832
76833,14,0.6931471805599453,9.6,0.13,0.0,0,0,1,2184-04-09 14:50:00,4,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76833
76834,18,1.0986122886681098,9.6,0.13,0.0,0,1,1,2184-04-10 18:38:00,5,4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,76834
76835,9,2.833213344056216,9.6,0.13,0.0,0,1,1,2184-04-11 09:41:00,6,4,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76835
76836,9,3.828641396489095,9.6,0.13,0.0,0,1,1,2184-04-11 09:48:00,6,4,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76836
76837,15,1.791759469228055,9.6,0.13,0.0,0,1,1,2184-04-11 15:15:00,6,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,76837
76838,1,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-12 01:38:00,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76838
76839,10,3.367295829986474,9.6,0.13,0.0,0,0,1,2184-04-12 10:46:00,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76839
76840,12,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-12 12:05:00,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76840
76841,16,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-12 16:24:00,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,76841
76842,13,1.791759469228055,9.6,0.13,0.0,0,0,1,2184-04-13 13:39:00,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76842
76843,16,2.1972245773362196,9.6,0.13,0.0,0,0,1,2184-04-13 16:56:00,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76843
76844,17,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-13 17:29:00,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,76844
76845,10,1.791759469228055,9.6,0.13,0.0,0,0,1,2184-04-14 10:07:00,2,4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76845
76846,13,1.0986122886681098,9.6,0.13,0.0,0,0,1,2184-04-14 13:45:00,2,4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76846
76847,16,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-14 16:42:00,2,4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76847
76848,16,2.1972245773362196,9.6,0.13,0.0,0,0,1,2184-04-14 16:52:00,2,4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76848
76849,17,1.9459101490553132,9.6,0.13,0.0,0,0,1,2184-04-14 17:57:00,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,76849
76850,20,1.3862943611198906,9.6,0.13,0.0,0,0,1,2184-04-15 20:10:00,3,4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76850
76851,20,1.6094379124341003,9.6,0.13,0.0,0,0,1,2184-04-15 20:23:00,3,4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,76851
76852,8,2.5649493574615367,9.6,0.13,0.0,0,0,1,2184-04-16 08:39:00,4,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,76852
